scar_index,dominant_class,dominant_is_high_plus,dominant_is_moderate_plus,any_high_plus,any_moderate_plus,pct_high_overlap,pct_moderate_plus_overlap,n_overlapping_pixels,area_hecta
832,very_high,True,True,True,True,0.7286931818181818,0.8977272727272727,704,3234.75294846
833,very_high,True,True,True,True,0.6812080536912751,0.8422818791946308,596,3238.65942299
834,very_high,True,True,True,True,0.7425968109339408,0.9043280182232346,439,1798.38583462
835,moderate,False,True,True,True,0.30952380952380953,0.6071428571428571,84,109.87290472000001
836,moderate,False,True,True,True,0.2601626016260163,0.6016260162601627,123,137.79998402
837,moderate,False,True,True,True,0.30625,0.625,160,235.57741392
838,high,True,True,True,True,0.6821192052980133,0.9387417218543046,604,1992.26729406
839,high,True,True,True,True,0.6363636363636364,1.0,11,7.470993320000001
840,high,True,True,True,True,0.7777777777777778,0.8888888888888888,9,1.62096444
841,very_low,False,False,True,True,0.23648648648648649,0.4797297297297297,296,934.38267882
842,very_low,False,False,True,True,0.08,0.24,50,126.56762988
843,high,True,True,True,True,0.5833333333333334,0.8333333333333334,12,26.68509646
844,moderate,False,True,True,True,0.4,1.0,5,13.46765223
845,very_low,False,False,True,True,0.0846774193548387,0.23790322580645162,496,762.7643562300001
846,very_low,False,False,True,True,0.1320754716981132,0.36792452830188677,212,551.88403879
847,very_low,False,False,True,True,0.30434782608695654,0.5217391304347826,46,95.30759611
848,high,True,True,True,True,0.5454545454545454,0.8636363636363636,22,17.44840279
849,moderate,False,True,True,True,0.375,1.0,8,16.16180263
850,moderate,False,True,True,True,0.24157303370786518,0.5730337078651685,178,168.72542023
851,low,False,False,True,True,0.1864406779661017,0.423728813559322,59,114.32722041000001
852,moderate,False,True,True,True,0.3798449612403101,0.7441860465116279,129,372.28200877
853,moderate,False,True,True,True,0.3692722371967655,0.7223719676549866,371,1340.02734623
854,high,True,True,True,True,1.0,1.0,2,0.19978275
855,high,True,True,True,True,1.0,1.0,1,4.95347336
856,high,True,True,True,True,0.4098360655737705,0.6639344262295082,122,273.84428709
857,high,True,True,True,True,1.0,1.0,1,0.23081168
858,moderate,False,True,True,True,0.4375,1.0,16,20.04889599
859,moderate,False,True,False,True,0.0,0.5625,16,5.5109385
860,moderate,False,True,True,True,0.3018867924528302,0.8301886792452831,53,181.84277575000002
861,moderate,False,True,False,True,0.0,1.0,4,1.56278756
862,moderate,False,True,True,True,0.5294117647058824,1.0,17,44.22190972
863,high,True,True,True,True,0.6666666666666666,1.0,3,0.03192762
864,moderate,False,True,False,True,0.0,1.0,5,17.06967196
865,high,True,True,True,True,1.0,1.0,2,25.036051200000003
866,moderate,False,True,True,True,0.23076923076923078,1.0,13,19.42225844
867,moderate,False,True,True,True,0.13793103448275862,0.7471264367816092,87,355.72715184000003
868,moderate,False,True,False,True,0.0,1.0,6,5.24032294
869,moderate,False,True,False,True,0.0,0.7058823529411765,17,5.87856372
870,moderate,False,True,True,True,0.125,0.8125,16,21.844180310000002
871,low,False,False,True,True,0.21739130434782608,0.43478260869565216,23,24.77857798
872,low,False,False,True,True,0.13043478260869565,0.4782608695652174,23,10.14677027
873,very_high,True,True,True,True,1.0,1.0,6,1.62545637
874,high,True,True,True,True,0.6,0.6,5,5.19194331
875,very_high,True,True,True,True,0.8571428571428571,0.8571428571428571,7,6.13009296
876,very_high,True,True,True,True,0.7333333333333333,0.9111111111111111,45,207.21677033
877,low,False,False,False,False,0.0,0.0,4,1.41832424
878,low,False,False,True,True,0.3333333333333333,0.3333333333333333,3,3.30722234
879,high,True,True,True,True,0.5333333333333333,0.9333333333333333,15,2.07128406
880,moderate,False,True,True,True,0.4,0.8,5,0.58928002
881,high,True,True,True,True,0.6,0.7,10,0.84239368
882,very_high,True,True,True,True,0.9,1.0,10,23.86149291
883,very_high,True,True,True,True,1.0,1.0,2,6.24667987
884,high,True,True,True,True,0.6153846153846154,0.8974358974358975,39,237.96257521
885,very_high,True,True,True,True,0.6666666666666666,0.9047619047619048,21,73.60783282
886,very_high,True,True,True,True,0.8695652173913043,0.9565217391304348,46,207.11519199
887,high,True,True,True,True,0.6,1.0,5,6.130900410000001
888,high,True,True,True,True,1.0,1.0,5,6.559220349999999
889,high,True,True,True,True,1.0,1.0,1,0.02506184
890,high,True,True,True,True,1.0,1.0,1,3.6675546
891,high,True,True,True,True,1.0,1.0,1,0.37565305
892,moderate,False,True,True,True,0.30434782608695654,0.6521739130434783,23,29.76939142
893,high,True,True,True,True,0.38461538461538464,0.7692307692307693,13,11.45465657
894,very_low,False,False,True,True,0.2619047619047619,0.42857142857142855,84,193.83850615
895,high,True,True,True,True,0.53125,0.9375,32,19.09826549
896,moderate,False,True,True,True,0.34983498349834985,0.7227722772277227,303,432.1816622
897,high,True,True,True,True,0.5712435233160622,0.9248704663212435,772,2940.0720501700002
898,moderate,False,True,True,True,0.5,0.875,8,13.509006190000001
899,very_low,False,False,True,True,0.1647887323943662,0.33661971830985915,710,2713.6146003999997
900,moderate,False,True,True,True,0.2857142857142857,1.0,7,4.39585544
901,high,True,True,True,True,0.6444444444444445,0.9333333333333333,45,28.410477099999998
902,high,True,True,True,True,0.6435643564356436,0.9504950495049505,101,561.70540542
903,high,True,True,True,True,0.75,0.75,4,0.83157868
904,high,True,True,True,True,1.0,1.0,5,18.546802760000002
905,moderate,False,True,True,True,0.1794871794871795,0.9487179487179487,39,30.211116559999997
906,high,True,True,True,True,0.6363636363636364,1.0,11,3.81241521
907,very_high,True,True,True,True,0.8983050847457628,0.9830508474576272,59,412.37703728
908,high,True,True,True,True,1.0,1.0,1,0.11039727
909,very_high,True,True,True,True,0.5,0.6666666666666666,6,3.76187282
910,high,True,True,True,True,1.0,1.0,3,12.17044358
911,very_low,False,False,True,True,0.25,0.5,8,4.409242770000001
912,very_high,True,True,True,True,0.56,0.68,25,90.50919978
913,very_high,True,True,True,True,0.9016393442622951,0.9180327868852459,61,582.02469284
914,low,False,False,True,True,0.4,0.5,20,31.953723460000003
915,very_high,True,True,True,True,0.8103448275862069,0.8448275862068966,116,1269.4991572
916,very_high,True,True,True,True,0.6296296296296297,0.7777777777777778,27,5.91304355
917,low,False,False,True,True,0.4383561643835616,0.5342465753424658,73,25.98680635
918,very_high,True,True,True,True,0.6857142857142857,0.75,280,2408.01596825
919,very_low,False,False,False,False,0.0,0.0,45,143.66389304
920,very_low,False,False,False,False,0.0,0.0,7,9.863127669999999
921,high,True,True,True,True,0.6413043478260869,0.7282608695652174,92,445.25634008000003
922,very_low,False,False,True,True,0.07575757575757576,0.09090909090909091,66,938.27039869
923,very_low,False,False,True,True,0.18181818181818182,0.18181818181818182,11,59.56868681
924,low,False,False,True,True,0.37037037037037035,0.46296296296296297,54,74.58163787
925,low,False,False,True,True,0.4603174603174603,0.4603174603174603,63,248.15158094
926,low,False,False,True,True,0.225,0.225,40,56.89662348
927,low,False,False,False,True,0.0,0.1,10,91.58240659
928,low,False,False,False,False,0.0,0.0,19,142.46704344000003
929,low,False,False,True,True,0.041666666666666664,0.20833333333333334,24,125.79462002
930,very_low,False,False,True,True,0.25,0.25,24,89.22718164999999
931,low,False,False,True,True,0.2621359223300971,0.5825242718446602,103,243.62550034
932,moderate,False,True,True,True,0.3360655737704918,0.8360655737704918,122,386.77318817
933,moderate,False,True,False,True,0.0,1.0,3,5.010539680000001
934,moderate,False,True,True,True,0.2,0.9333333333333333,15,5.3440456
935,moderate,False,True,True,True,0.1875,0.875,16,7.77828391
936,high,True,True,True,True,0.5,1.0,2,2.4261399
937,high,True,True,True,True,0.5,1.0,2,1.15879729
938,low,False,False,True,True,0.2,0.6,10,24.631450649999998
939,moderate,False,True,True,True,0.5,0.8333333333333334,6,1.22957778
940,very_high,True,True,True,True,0.9292035398230089,0.9823008849557522,113,889.52725247
941,high,True,True,True,True,0.6666666666666666,1.0,3,0.54862059
942,very_high,True,True,True,True,0.6111111111111112,0.9444444444444444,18,2.0447804
943,very_high,True,True,True,True,0.8558823529411764,0.9382352941176471,680,5000.11186283
944,very_high,True,True,True,True,0.5714285714285714,0.7593984962406015,133,77.9148512
945,high,True,True,True,True,0.7916666666666666,0.9166666666666666,24,8.3779504
946,moderate,False,True,True,True,0.4942528735632184,0.8850574712643678,87,69.91634941000001
947,very_high,True,True,True,True,0.7733333333333333,0.92,75,19.66318496
948,very_high,True,True,True,True,0.8888888888888888,0.9722222222222222,72,21.35312688
949,very_high,True,True,True,True,0.9626168224299065,0.9968847352024922,321,2527.66535633
950,very_high,True,True,True,True,0.7764932562620424,0.9344894026974951,519,2847.41050098
951,moderate,False,True,False,True,0.0,1.0,1,0.05096095
952,moderate,False,True,False,True,0.0,1.0,4,16.743498820000003
953,low,False,False,False,True,0.0,0.3,10,32.21830342
954,low,False,False,False,True,0.0,0.5,6,2.71098889
955,moderate,False,True,False,True,0.0,1.0,4,13.12160246
956,moderate,False,True,False,True,0.0,0.5909090909090909,22,56.530576360000005
957,moderate,False,True,False,True,0.0,0.5161290322580645,31,77.91176066
959,low,False,False,False,True,0.0,0.2857142857142857,7,74.57908730999999
960,moderate,False,True,True,True,0.5,1.0,2,0.96292232
961,high,True,True,True,True,1.0,1.0,2,20.62870268
962,moderate,False,True,True,True,0.4090909090909091,0.9545454545454546,22,73.86704294
963,moderate,False,True,True,True,0.3333333333333333,1.0,3,3.92433973
964,high,True,True,True,True,1.0,1.0,2,1.9712668
965,moderate,False,True,False,True,0.0,0.8,5,8.457057820000001
966,moderate,False,True,True,True,0.3333333333333333,0.6666666666666666,3,8.39995127
967,moderate,False,True,True,True,0.1,0.9,10,57.909068229999995
968,moderate,False,True,True,True,0.4166666666666667,1.0,12,54.97270093
969,high,True,True,True,True,0.6,1.0,10,96.73901015
970,high,True,True,True,True,1.0,1.0,1,4.382493569999999
971,low,False,False,False,False,0.0,0.0,1,4.27123368
972,very_low,False,False,False,False,0.0,0.0,5,1.80843122
973,low,False,False,False,False,0.0,0.0,2,11.41321434
974,low,False,False,False,False,0.0,0.0,4,7.46701434
975,low,False,False,False,False,0.0,0.0,5,7.08793047
976,low,False,False,False,False,0.0,0.0,29,38.24243167
977,low,False,False,False,False,0.0,0.0,23,41.02868815
978,low,False,False,False,False,0.0,0.0,41,27.016060149999998
979,low,False,False,False,True,0.0,0.03205128205128205,156,484.55162640000003
980,low,False,False,False,True,0.0,0.017543859649122806,114,155.65841094
981,low,False,False,False,False,0.0,0.0,5,1.33334077
982,low,False,False,False,False,0.0,0.0,3,0.7980429
983,low,False,False,False,False,0.0,0.0,6,8.33587906
984,low,False,False,False,False,0.0,0.0,4,2.09441404
985,very_low,False,False,False,False,0.0,0.0,2,1.21234895
986,very_low,False,False,False,False,0.0,0.0,38,60.90654588
987,low,False,False,False,False,0.0,0.0,4,9.16443591
988,very_low,False,False,False,False,0.0,0.0,40,38.75588509
989,low,False,False,False,False,0.0,0.0,2,0.15913882
990,very_low,False,False,False,False,0.0,0.0,6,3.48134517
991,low,False,False,False,True,0.0,0.03508771929824561,57,39.07118981
992,moderate,False,True,False,True,0.0,1.0,1,0.41229638
993,moderate,False,True,False,True,0.0,1.0,1,3.23311776
994,moderate,False,True,False,True,0.0,1.0,4,10.7189719
995,moderate,False,True,False,True,0.0,1.0,6,6.52052264
996,low,False,False,False,False,0.0,0.0,1,0.00019942
997,low,False,False,False,False,0.0,0.0,1,0.17301635
998,low,False,False,False,False,0.0,0.0,1,1.14643808
999,low,False,False,False,False,0.0,0.0,1,1.40634211
1000,low,False,False,False,False,0.0,0.0,1,0.1548285
1001,low,False,False,True,True,0.11538461538461539,0.2692307692307692,26,70.7299808
1002,low,False,False,True,True,0.07142857142857142,0.21428571428571427,14,6.71926297
1003,low,False,False,True,True,0.5,0.5,2,1.57763591
1004,low,False,False,False,True,0.0,0.25,4,1.49273543
1005,low,False,False,False,False,0.0,0.0,2,1.679734
1006,low,False,False,False,True,0.0,0.07142857142857142,14,11.58985202
1007,low,False,False,False,False,0.0,0.0,2,7.4596242
1008,low,False,False,False,False,0.0,0.0,2,1.27729719
1009,very_low,False,False,False,False,0.0,0.0,97,269.95042103000003
1010,low,False,False,False,False,0.0,0.0,1,3.21633403
1011,low,False,False,False,False,0.0,0.0,1,0.08547671
1012,very_low,False,False,False,False,0.0,0.0,1,0.03525391
1013,very_low,False,False,False,False,0.0,0.0,1,11.87428017
1014,low,False,False,False,True,0.0,0.1111111111111111,9,17.86311815
1015,low,False,False,False,False,0.0,0.0,1,3.36914439
1016,low,False,False,False,False,0.0,0.0,1,0.09608373
1017,moderate,False,True,False,True,0.0,0.5,2,0.42292076
1018,moderate,False,True,False,True,0.0,0.6,5,9.040362850000001
1019,moderate,False,True,False,True,0.0,0.8333333333333334,6,20.19592244
1020,very_low,False,False,False,False,0.0,0.0,5,6.32653949
1021,low,False,False,False,False,0.0,0.0,2,3.66331392
1022,low,False,False,False,False,0.0,0.0,15,3.80754516
1023,low,False,False,False,False,0.0,0.0,2,0.38117482
1024,low,False,False,False,False,0.0,0.0,1,0.02506416
1025,low,False,False,False,False,0.0,0.0,2,3.66785555
1026,low,False,False,False,False,0.0,0.0,41,25.47055818
1027,low,False,False,False,False,0.0,0.0,21,10.906135690000001
1028,low,False,False,False,False,0.0,0.0,23,92.39486542
1029,low,False,False,False,False,0.0,0.0,56,99.74413643
1030,low,False,False,False,False,0.0,0.0,13,11.20304661
1031,low,False,False,False,True,0.0,0.05714285714285714,35,42.72435374
1032,low,False,False,False,False,0.0,0.0,16,11.43214691
1033,low,False,False,False,False,0.0,0.0,36,47.88417791
1034,low,False,False,False,False,0.0,0.0,41,70.25984717
1035,low,False,False,False,False,0.0,0.0,47,140.93314258
1036,low,False,False,False,False,0.0,0.0,11,22.06437235
1037,low,False,False,False,False,0.0,0.0,11,7.22314263
1038,low,False,False,False,False,0.0,0.0,17,31.02704473
1039,low,False,False,False,False,0.0,0.0,13,7.3291686
1040,low,False,False,False,False,0.0,0.0,1,0.04623213
1041,very_low,False,False,False,False,0.0,0.0,10,3.61202354
1042,low,False,False,False,False,0.0,0.0,13,22.09251017
1043,low,False,False,False,False,0.0,0.0,72,146.79562459000002
1044,moderate,False,True,False,True,0.0,0.5,2,2.92152379
1045,moderate,False,True,False,True,0.0,1.0,1,0.26143762
1046,low,False,False,False,False,0.0,0.0,2,5.0959165
1047,low,False,False,False,False,0.0,0.0,2,1.07534239
1048,low,False,False,False,True,0.0,0.08333333333333333,12,4.27840835
1049,low,False,False,False,True,0.0,0.043478260869565216,23,55.72213001
1050,low,False,False,False,True,0.0,0.42857142857142855,14,18.65233908
1051,moderate,False,True,False,True,0.0,0.4666666666666667,15,11.48305362
1052,very_low,False,False,False,False,0.0,0.0,6,2.03879314
1053,low,False,False,False,False,0.0,0.0,65,126.17578178000001
1054,low,False,False,False,False,0.0,0.0,57,132.85039793
1055,low,False,False,False,True,0.0,0.2,5,2.2397823
1056,low,False,False,False,True,0.0,0.16666666666666666,6,21.44600175
1057,low,False,False,False,False,0.0,0.0,2,0.01755648
1058,very_low,False,False,False,False,0.0,0.0,2,3.46880627
1059,low,False,False,False,False,0.0,0.0,2,1.75814912
1060,low,False,False,False,False,0.0,0.0,60,38.20748873
1061,low,False,False,False,False,0.0,0.0,22,42.350957320000006
1062,low,False,False,False,False,0.0,0.0,17,8.93559207
1063,low,False,False,False,False,0.0,0.0,8,2.24756026
1064,low,False,False,False,False,0.0,0.0,9,8.07555726
1065,low,False,False,False,False,0.0,0.0,27,63.693847270000006
1066,low,False,False,False,False,0.0,0.0,18,7.82032847
1067,low,False,False,False,True,0.0,0.2,5,4.26627204
1068,very_low,False,False,False,False,0.0,0.0,4,15.06687248
1069,very_low,False,False,False,False,0.0,0.0,2,35.64717667
1070,low,False,False,False,False,0.0,0.0,2,4.204110600000001
1071,low,False,False,False,False,0.0,0.0,1,0.04237074
1072,very_low,False,False,False,True,0.0,0.06896551724137931,29,180.80546038999998
1073,moderate,False,True,True,True,0.5,1.0,4,6.70363043
1074,very_high,True,True,True,True,0.8833333333333333,0.9833333333333333,120,901.0881309700001
1075,moderate,False,True,True,True,0.2,1.0,5,1.08411485
1076,very_high,True,True,True,True,0.930298719772404,0.9900426742532006,703,3559.20344188
1077,very_high,True,True,True,True,0.632,0.928,125,34.61423565
1078,very_high,True,True,True,True,0.835985312117503,0.9791921664626683,817,4823.87281308
1079,very_high,True,True,True,True,0.8681898066783831,0.961335676625659,569,4100.917604159999
1080,very_high,True,True,True,True,0.8986486486486487,0.9797297297297297,888,6599.95901686
1081,very_high,True,True,True,True,0.7222222222222222,0.9444444444444444,108,13.95025002
1082,very_high,True,True,True,True,0.7777777777777778,0.9444444444444444,180,55.27185506
1083,moderate,False,True,True,True,0.2727272727272727,0.8181818181818182,11,12.96103133
1084,high,True,True,True,True,1.0,1.0,7,19.081628960000003
1085,high,True,True,True,True,0.7,1.0,10,3.46490439
1086,high,True,True,True,True,0.6875,1.0,16,50.209046490000006
1087,moderate,False,True,True,True,0.5407407407407407,0.9037037037037037,135,132.28824831
1088,moderate,False,True,True,True,0.4444444444444444,0.9629629629629629,27,22.2585313
1089,high,True,True,True,True,0.525,0.875,40,106.36903147
1090,very_high,True,True,True,True,0.7722342733188721,0.9783080260303688,461,2383.58139661
1091,very_high,True,True,True,True,0.5277777777777778,0.7777777777777778,36,139.70146581
1092,moderate,False,True,True,True,0.4444444444444444,0.9444444444444444,18,15.16474436
1093,moderate,False,True,True,True,0.43157894736842106,0.968421052631579,95,316.73046853999995
1094,high,True,True,True,True,0.618421052631579,0.9605263157894737,76,25.03473605
1095,high,True,True,True,True,0.7586206896551724,1.0,29,19.41016931
1096,high,True,True,True,True,0.7603833865814696,0.9840255591054313,313,1438.8701773
1097,high,True,True,True,True,0.5424528301886793,0.9198113207547169,212,561.20607125
1098,moderate,False,True,True,True,0.3595505617977528,0.9213483146067416,89,90.759745
1099,moderate,False,True,True,True,0.6470588235294118,1.0,51,185.25459213000002
1100,moderate,False,True,True,True,0.4444444444444444,0.9444444444444444,18,5.71223174
1101,moderate,False,True,False,True,0.0,0.5,4,11.75612422
1102,moderate,False,True,False,True,0.0,1.0,5,16.11961366
1103,very_low,False,False,False,False,0.0,0.0,6,8.08449834
1104,very_low,False,False,False,False,0.0,0.0,2,0.01622156
1105,low,False,False,False,False,0.0,0.0,2,2.00288275
1106,low,False,False,False,False,0.0,0.0,2,1.54374518
1107,low,False,False,False,False,0.0,0.0,2,0.99597149
1108,very_low,False,False,False,False,0.0,0.0,1,0.01106594
1109,low,False,False,False,False,0.0,0.0,5,0.65764807
1110,moderate,False,True,True,True,0.25,1.0,4,3.44436995
1111,high,True,True,True,True,0.75,1.0,4,12.332076500000001
1112,moderate,False,True,True,True,0.2,0.8,10,37.7359759
1113,very_low,False,False,False,True,0.0,0.3333333333333333,3,0.56393008
1114,very_low,False,False,False,True,0.0,0.3333333333333333,3,10.87772013
1115,moderate,False,True,False,True,0.0,1.0,1,0.12232454
1116,low,False,False,False,False,0.0,0.0,27,66.30591398
1117,low,False,False,False,False,0.0,0.0,12,3.8872016
1118,low,False,False,False,True,0.0,0.1111111111111111,9,10.50484917
1119,low,False,False,False,True,0.0,0.09090909090909091,22,83.27505762000001
1120,low,False,False,False,True,0.0,0.125,8,1.71582692
1121,low,False,False,False,False,0.0,0.0,2,3.80545052
1122,low,False,False,False,True,0.0,0.5,2,0.08226014
1123,very_low,False,False,False,True,0.0,0.2,5,3.5839207
1124,low,False,False,False,True,0.0,0.3333333333333333,3,7.55681183
1125,very_low,False,False,False,True,0.0,0.125,8,43.56172097
1126,low,False,False,True,True,0.2857142857142857,0.5714285714285714,7,2.06997884
1127,low,False,False,True,True,0.2,0.43333333333333335,30,63.9602429
1128,high,True,True,True,True,1.0,1.0,2,3.34813086
1129,low,False,False,True,True,0.2,0.56,25,49.03220634
1130,low,False,False,True,True,0.2553191489361702,0.44680851063829785,47,189.36282387999998
1131,moderate,False,True,True,True,0.15789473684210525,0.7368421052631579,19,28.79678034
1132,low,False,False,True,True,0.15384615384615385,0.46153846153846156,26,52.84711004
1133,very_high,True,True,True,True,0.5,0.75,4,5.708738680000001
1134,moderate,False,True,True,True,0.25,0.75,4,2.68433913
1135,moderate,False,True,False,True,0.0,0.5,2,0.10313719
1136,moderate,False,True,False,True,0.0,1.0,2,1.2572135
1137,moderate,False,True,False,True,0.0,1.0,2,1.15322044
1138,very_high,True,True,True,True,0.7878787878787878,1.0,33,164.06720349000003
1139,moderate,False,True,False,True,0.0,1.0,2,3.51151915
1140,moderate,False,True,False,True,0.0,1.0,1,3.60155812
1141,high,True,True,True,True,1.0,1.0,1,0.85937365
1142,moderate,False,True,True,True,0.1,0.8,10,8.84393495
1143,high,True,True,True,True,0.7,0.9,10,2.14780244
1144,high,True,True,True,True,0.75,1.0,4,17.52328752
1145,moderate,False,True,True,True,0.16666666666666666,1.0,6,3.92807398
1146,moderate,False,True,True,True,0.41818181818181815,0.9272727272727272,110,542.9661923
1147,moderate,False,True,True,True,0.48484848484848486,0.9393939393939394,33,8.11757923
1148,moderate,False,True,True,True,0.4093484419263456,0.9305949008498584,706,2977.76062603
1149,moderate,False,True,True,True,0.3101391650099404,0.8846918489065606,503,1202.70029793
1150,moderate,False,True,True,True,0.3472222222222222,0.9305555555555556,72,91.82771168999999
1151,high,True,True,True,True,0.7380952380952381,0.9523809523809523,42,174.09411864
1152,moderate,False,True,True,True,0.0851063829787234,0.8085106382978723,47,26.29609417
1153,very_high,True,True,True,True,0.664179104477612,0.9328358208955224,134,686.52544991
1154,moderate,False,True,True,True,0.32432432432432434,0.7837837837837838,37,34.97962138
1155,moderate,False,True,False,True,0.0,0.5,2,1.84312897
1156,moderate,False,True,True,True,0.2222222222222222,0.6666666666666666,9,28.564725759999998
1157,moderate,False,True,True,True,0.33630952380952384,0.8571428571428571,336,1451.13071107
1158,moderate,False,True,True,True,0.14124293785310735,0.7288135593220338,177,295.04617962000003
1159,very_high,True,True,True,True,1.0,1.0,19,69.34617689000001
1160,high,True,True,True,True,1.0,1.0,2,0.05432294
1161,low,False,False,False,True,0.0,0.5,4,0.4828171
1162,low,False,False,False,False,0.0,0.0,1,0.53358639
1163,very_low,False,False,False,True,0.0,0.16666666666666666,6,1.43621426
1164,moderate,False,True,True,True,0.14285714285714285,0.8571428571428571,7,0.27000212
1165,very_low,False,False,False,False,0.0,0.0,2,0.65989271
1166,very_low,False,False,True,True,0.16071428571428573,0.42857142857142855,56,104.66652662999999
1167,very_low,False,False,True,True,0.075,0.25,40,26.052722470000003
1168,very_low,False,False,False,True,0.0,0.07142857142857142,28,75.95856036
1169,very_low,False,False,False,True,0.0,0.0625,16,16.92520534
1170,very_high,True,True,True,True,0.6222222222222222,0.7777777777777778,45,78.10697789999999
1171,very_low,False,False,True,True,0.26666666666666666,0.26666666666666666,15,16.84304942
1172,moderate,False,True,True,True,0.5,1.0,2,0.88550796
1173,moderate,False,True,True,True,0.3157894736842105,0.8947368421052632,19,22.947224499999997
1174,low,False,False,False,True,0.0,0.21875,64,123.78098132000001
1175,low,False,False,True,True,0.06666666666666667,0.2,15,2.62888535
1176,low,False,False,True,True,0.10344827586206896,0.3103448275862069,29,71.09557858
1177,low,False,False,False,True,0.0,0.16417910447761194,67,136.34662623
1178,very_low,False,False,True,True,0.031914893617021274,0.2553191489361702,188,793.57187203
1179,very_low,False,False,True,True,0.022900763358778626,0.19083969465648856,131,142.41300493
1180,very_low,False,False,False,False,0.0,0.0,2,1.83191029
1181,very_low,False,False,False,False,0.0,0.0,6,16.536920379999998
1182,very_low,False,False,True,True,0.041237113402061855,0.27835051546391754,97,236.76694748
1183,very_low,False,False,False,False,0.0,0.0,3,4.23199797
1184,very_low,False,False,True,True,0.03076923076923077,0.2153846153846154,65,80.77920123
1185,very_low,False,False,False,True,0.0,0.09090909090909091,22,51.05417827
1186,very_low,False,False,False,True,0.0,0.06666666666666667,15,14.10857824
1187,very_low,False,False,True,True,0.017524644030668127,0.21139101861993428,913,4195.97166335
1188,very_low,False,False,True,True,0.00658513640639699,0.12323612417685795,1063,3876.56456243
1189,moderate,False,True,False,True,0.0,0.43636363636363634,55,128.70166477
1190,very_low,False,False,False,True,0.0,0.2682926829268293,41,80.21902087
1191,very_low,False,False,True,True,0.09887005649717515,0.3954802259887006,708,2523.6485898799997
1192,very_low,False,False,False,True,0.0,0.03333333333333333,60,42.195342790000005
1193,very_low,False,False,True,True,0.03571428571428571,0.2261904761904762,84,213.03441612
1194,very_low,False,False,True,True,0.023809523809523808,0.09523809523809523,84,582.91480424
1195,moderate,False,True,True,True,0.031746031746031744,0.38095238095238093,63,61.45254724
1196,moderate,False,True,False,True,0.0,0.5,4,5.603515030000001
1197,very_low,False,False,False,False,0.0,0.0,15,58.589625469999994
1198,very_low,False,False,True,True,0.06818181818181818,0.38636363636363635,44,83.77523661
1199,very_low,False,False,True,True,0.007352941176470588,0.08088235294117647,136,287.90571994000004
1200,very_low,False,False,True,True,0.02569832402234637,0.2536312849162011,895,3769.59272663
1201,moderate,False,True,True,True,0.09090909090909091,0.6363636363636364,22,25.96321409
1202,very_low,False,False,False,False,0.0,0.0,10,11.467650330000001
1203,very_low,False,False,False,True,0.0,0.2916666666666667,24,34.754201359999996
1204,moderate,False,True,False,True,0.0,0.6666666666666666,3,1.03767194
1205,high,True,True,True,True,0.625,1.0,8,10.48122298
1206,moderate,False,True,True,True,0.25,0.75,4,2.98804681
1207,high,True,True,True,True,0.5555555555555556,0.8888888888888888,9,64.25277802000001
1208,very_low,False,False,False,False,0.0,0.0,2,1.50463298
1209,very_low,False,False,False,False,0.0,0.0,2,6.63791657
1210,low,False,False,False,False,0.0,0.0,1,0.04483049
1211,low,False,False,False,True,0.0,0.16666666666666666,6,1.3420365
1212,low,False,False,False,True,0.0,0.2857142857142857,7,15.64358513
1213,low,False,False,False,False,0.0,0.0,5,5.43311107
1214,low,False,False,False,False,0.0,0.0,5,6.36135572
1215,low,False,False,False,False,0.0,0.0,7,4.06601066
1216,low,False,False,False,False,0.0,0.0,1,0.30265271
1217,low,False,False,False,False,0.0,0.0,27,23.94452085
1218,low,False,False,False,False,0.0,0.0,28,40.0139337
1219,low,False,False,False,False,0.0,0.0,2,1.60740752
1220,low,False,False,False,False,0.0,0.0,3,4.43446007
1221,high,True,True,True,True,1.0,1.0,2,3.11460773
1222,high,True,True,True,True,1.0,1.0,2,1.11877575
1223,moderate,False,True,False,True,0.0,1.0,1,3.47072091
1224,moderate,False,True,True,True,0.5,1.0,4,23.65700405
1225,moderate,False,True,True,True,0.21428571428571427,1.0,14,658.35325692
1226,moderate,False,True,True,True,0.25,1.0,12,715.3905656
